team,type,subtype,session,start_frame,start_time,end_frame,end_time,from,to,start_x,start_y,end_x,end_y,phase
Away,PASS,PASS,1,26788,2678.8,26800,2680.0,A04,A08,0.3239,0.97146,0.45255,0.86859,1
Away,CARRY,CARRY,1,26800,2680.0,26814,2681.4,A08,,0.45255,0.86859,0.42591,0.88973,1
Away,PASS,PASS,1,26814,2681.4,26824,2682.4,A08,A04,0.42591,0.88973,0.33449,0.98699,1
Away,CARRY,CARRY,1,26824,2682.4,26850,2685.0,A04,,0.33449,0.98699,0.33762,0.99708,1
Away,PASS,PASS,1,26850,2685.0,26876,2687.6,A04,A03,0.33762,0.99708,0.58147,0.85181,1
Away,CARRY,CARRY,1,26876,2687.6,26886,2688.6,A03,,0.58147,0.85181,0.5842,0.83172,1
Away,PASS,PASS,1,26886,2688.6,26897,2689.7,A03,A06,0.5842,0.83172,0.5758,0.61591,1
Away,CARRY,CARRY,1,26897,2689.7,26914,2691.4,A06,,0.5758,0.61591,0.59193,0.55935,1
Away,PASS,PASS,1,26914,2691.4,26937,2693.7,A06,A02,0.59193,0.55935,0.55143,0.18906,1
Away,CARRY,CARRY,1,26937,2693.7,26994,2699.4,A02,,0.55143,0.18906,0.26506,0.10994,1
Away,PASS,PASS,1,26994,2699.4,27004,2700.4,A02,A01,0.26506,0.10994,0.19171,0.00617,1
Away,CARRY,CARRY,1,27004,2700.4,27015,2701.5,A01,,0.19171,0.00617,0.16224,0.00348,1
Away,BALL LOST,INTERCEPTION,1,27015,2701.5,27016,2701.6,A01,,0.16224,0.00348,0.14,0.01,1
Home,RECOVERY,INTERCEPTION,1,27016,2701.6,27016,2701.6,B27,,0.16671,0.0639,,,1
Home,BALL OUT,BALL OUT,1,27016,2701.6,27038,2703.8,B27,,0.16671,0.0639,-0.01,0.0,1
Home,CARRY,CARRY,1,27016,2701.6,27016,2701.6,B27,,0.16671,0.0639,0.16671,0.0639,1
Away,SET PIECE,CORNER KICK,1,27323,2732.3,27323,2732.3,A07,,,,,,1
Away,PASS,PASS,1,27323,2732.3,27336,2733.6,A07,A02,-0.01541,-0.00098,0.01622,0.37334,1
Away,BALL OUT,BALL OUT,1,27336,2733.6,27340,2734.0,A02,,0.01622,0.37334,-0.01,0.37,1
Away,CARRY,CARRY,1,27336,2733.6,27336,2733.6,A02,,0.01622,0.37334,0.01622,0.37334,1
Home,RECOVERY,RECOVERY,1,27817,2781.7,27817,2781.7,B28,,0.01375,0.45608,,,1
Home,BALL LOST,GOAL KICK-END HALF,1,27817,2781.7,27838,2783.8,B28,,0.01375,0.45608,0.44,0.28,1
