team,type,subtype,session,start_frame,start_time,end_frame,end_time,from,to,start_x,start_y,end_x,end_y,phase
Away,RECOVERY,INTERCEPTION,2,55354,5535.4,55354,5535.4,A01,,0.33539,0.58439,,,11
Away,PASS,HEAD,2,55354,5535.4,55377,5537.7,A01,A16,0.33539,0.58439,0.39299,0.30441,11
Away,CARRY,CARRY,2,55354,5535.4,55354,5535.4,A01,,0.33539,0.58439,0.33539,0.58439,11
Away,CARRY,CARRY,2,55377,5537.7,55391,5539.1,A16,,0.39299,0.30441,0.35603,0.20304,11
Away,PASS,PASS,2,55391,5539.1,55403,5540.3,A16,A04,0.35603,0.20304,0.25852,0.2829,11
Away,CARRY,CARRY,2,55403,5540.3,55416,5541.6,A04,,0.25852,0.2829,0.2529,0.28827,11
Away,PASS,PASS,2,55416,5541.6,55439,5543.9,A04,A01,0.2529,0.28827,0.20295,0.62253,11
Away,CARRY,CARRY,2,55439,5543.9,55467,5546.7,A01,,0.20295,0.62253,0.30096,0.69628,11
Away,PASS,PASS,2,55467,5546.7,55480,5548.0,A01,A17,0.30096,0.69628,0.36115,0.94885,11
Away,CARRY,CARRY,2,55480,5548.0,55490,5549.0,A17,,0.36115,0.94885,0.35948,0.94191,11
Away,PASS,PASS,2,55490,5549.0,55496,5549.6,A17,A06,0.35948,0.94191,0.35768,0.75486,11
Away,BALL OUT,BALL OUT,2,55496,5549.6,55512,5551.2,A06,,0.35768,0.75486,0.38,1.01,11
Away,CARRY,CARRY,2,55496,5549.6,55496,5549.6,A06,,0.35768,0.75486,0.35768,0.75486,11
Home,SET PIECE,THROW IN,2,55624,5562.4,55624,5562.4,B21,,,,,,11
Home,PASS,PASS,2,55624,5562.4,55635,5563.5,B21,B25,0.37408,1.01219,0.32205,0.93048,11
Home,CARRY,CARRY,2,55635,5563.5,55650,5565.0,B25,,0.32205,0.93048,0.32574,0.98468,11
Home,CHALLENGE,GROUND-LOST,2,55650,5565.0,55650,5565.0,B25,,0.32574,0.98468,,,11
Home,BALL OUT,BALL OUT,2,55650,5565.0,55655,5565.5,B25,,0.32574,0.98468,0.28,1.01,11
Away,CHALLENGE,GROUND-WON,2,55653,5565.3,55653,5565.3,A06,,0.32412,0.98956,,,11
Away,SET PIECE,THROW IN,2,55698,5569.8,55698,5569.8,A17,,,,,,11
Away,PASS,PASS,2,55698,5569.8,55707,5570.7,A17,A06,0.29419,0.99652,0.31311,0.8979,11
Away,PASS,PASS,2,55707,5570.7,55715,5571.5,A06,A17,0.31311,0.8979,0.2973,0.98588,11
Away,CARRY,CARRY,2,55707,5570.7,55707,5570.7,A06,,0.31311,0.8979,0.31311,0.8979,11
Away,CARRY,CARRY,2,55715,5571.5,55721,5572.1,A17,,0.2973,0.98588,0.30071,0.98704,11
Away,PASS,PASS,2,55721,5572.1,55728,5572.8,A17,A06,0.30071,0.98704,0.2929,0.89836,11
Away,CARRY,CARRY,2,55728,5572.8,55735,5573.5,A06,,0.2929,0.89836,0.28169,0.89703,11
Away,PASS,PASS,2,55735,5573.5,55748,5574.8,A06,A01,0.28169,0.89703,0.1324,0.84246,11
Away,CARRY,CARRY,2,55748,5574.8,55790,5579.0,A01,,0.1324,0.84246,0.24719,0.91083,11
Away,PASS,PASS,2,55790,5579.0,55796,5579.6,A01,A17,0.24719,0.91083,0.35732,0.98015,11
Away,BALL OUT,BALL OUT,2,55796,5579.6,55818,5581.8,A17,,0.35732,0.98015,0.47,1.01,11
Away,CARRY,CARRY,2,55796,5579.6,55797,5579.7,A17,,0.35732,0.98015,0.35732,0.98015,11
Home,SET PIECE,THROW IN,2,55837,5583.7,55837,5583.7,B21,,,,,,11
Home,BALL LOST,INTERCEPTION,2,55837,5583.7,55851,5585.1,B21,,0.46592,1.01179,0.33,0.81,11
Away,RECOVERY,INTERCEPTION,2,55851,5585.1,55851,5585.1,A06,,0.34792,0.81352,,,11
Away,CARRY,CARRY,2,55851,5585.1,55872,5587.2,A06,,0.34792,0.81352,0.34632,0.86251,11
Away,BALL LOST,INTERCEPTION,2,55872,5587.2,55876,5587.6,A06,,0.34632,0.86251,0.26,0.75,11
Home,RECOVERY,INTERCEPTION,2,55875,5587.5,55875,5587.5,B35,,0.30677,0.7577,,,11
Home,PASS,PASS,2,55875,5587.5,55893,5589.3,B35,B23,0.30677,0.7577,0.3474,0.61522,11
Home,CARRY,CARRY,2,55875,5587.5,55876,5587.6,B35,,0.30677,0.7577,0.30677,0.7577,11
Home,CARRY,CARRY,2,55893,5589.3,55920,5592.0,B23,,0.3474,0.61522,0.34014,0.48453,11
Home,CHALLENGE,TACKLE-WON,2,55907,5590.7,55907,5590.7,B23,,0.34126,0.52516,,,11
Away,CHALLENGE,TACKLE-LOST,2,55909,5590.9,55909,5590.9,A16,,0.3372,0.5022,,,11
Home,PASS,PASS,2,55920,5592.0,55943,5594.3,B23,B18,0.34014,0.48453,0.3043,0.22961,11
Home,PASS,PASS,2,55943,5594.3,55952,5595.2,B18,B35,0.3043,0.22961,0.22748,0.36085,11
Home,CARRY,CARRY,2,55943,5594.3,55944,5594.4,B18,,0.3043,0.22961,0.3043,0.22961,11
Home,CARRY,CARRY,2,55952,5595.2,55974,5597.4,B35,,0.22748,0.36085,0.26974,0.30764,11
Home,CHALLENGE,TACKLE-WON,2,55960,5596.0,55960,5596.0,B35,,0.24448,0.34604,,,11
Home,PASS,PASS,2,55974,5597.4,55984,5598.4,B35,B18,0.26974,0.30764,0.31554,0.1679,11
Home,PASS,PASS,2,55984,5598.4,55996,5599.6,B18,B23,0.31554,0.1679,0.38081,0.29913,11
Home,CARRY,CARRY,2,55984,5598.4,55984,5598.4,B18,,0.31554,0.1679,0.31554,0.1679,11
Home,CARRY,CARRY,2,55996,5599.6,56012,5601.2,B23,,0.38081,0.29913,0.41805,0.34703,11
Home,PASS,PASS,2,56012,5601.2,56033,5603.3,B23,B29,0.41805,0.34703,0.57364,0.35558,11
Home,PASS,PASS,2,56033,5603.3,56048,5604.8,B29,B30,0.57364,0.35558,0.46501,0.46345,11
Home,CARRY,CARRY,2,56033,5603.3,56033,5603.3,B29,,0.57364,0.35558,0.57364,0.35558,11
Home,PASS,PASS,2,56048,5604.8,56072,5607.2,B30,B29,0.46501,0.46345,0.65262,0.46766,11
Home,CARRY,CARRY,2,56048,5604.8,56048,5604.8,B30,,0.46501,0.46345,0.46501,0.46345,11
Home,PASS,PASS,2,56072,5607.2,56098,5609.8,B29,B18,0.65262,0.46766,0.6176,0.10086,11
Home,CARRY,CARRY,2,56072,5607.2,56072,5607.2,B29,,0.65262,0.46766,0.65262,0.46766,11
Home,CARRY,CARRY,2,56098,5609.8,56138,5613.8,B18,,0.6176,0.10086,0.60274,0.07235,11
Home,PASS,PASS,2,56138,5613.8,56171,5617.1,B18,B34,0.60274,0.07235,0.89855,0.40421,11
Home,CARRY,CARRY,2,56171,5617.1,56185,5618.5,B34,,0.89855,0.40421,0.89108,0.44489,11
Home,PASS,PASS,2,56185,5618.5,56218,5621.8,B34,B21,0.89108,0.44489,0.53855,0.89133,11
Home,CHALLENGE,AERIAL-WON,2,56218,5621.8,56218,5621.8,B21,,0.53855,0.89133,,,11
Home,BALL LOST,INTERCEPTION,2,56218,5621.8,56244,5624.4,B21,,0.53855,0.89133,0.36,0.9,11
Home,CARRY,CARRY,2,56218,5621.8,56218,5621.8,B21,,0.53855,0.89133,0.53855,0.89133,11
Away,CHALLENGE,AERIAL-LOST,2,56218,5621.8,56218,5621.8,A17,,0.53279,0.89184,,,11
Home,CHALLENGE,GROUND-LOST,2,56244,5624.4,56244,5624.4,B31,,0.37368,0.87446,,,11
Away,CHALLENGE,GROUND-WON,2,56245,5624.5,56245,5624.5,A01,,0.37085,0.88918,,,11
Away,RECOVERY,INTERCEPTION,2,56245,5624.5,56245,5624.5,A01,,0.37085,0.88918,,,11
Away,CARRY,CARRY,2,56245,5624.5,56257,5625.7,A01,,0.37085,0.88918,0.32218,0.89606,11
Away,PASS,PASS,2,56257,5625.7,56286,5628.6,A01,A11,0.32218,0.89606,0.1263,0.59118,11
Away,CARRY,CARRY,2,56286,5628.6,56302,5630.2,A11,,0.1263,0.59118,0.15002,0.58121,11
Away,PASS,PASS,2,56302,5630.2,56320,5632.0,A11,A01,0.15002,0.58121,0.22443,0.87994,11
Away,CARRY,CARRY,2,56320,5632.0,56336,5633.6,A01,,0.22443,0.87994,0.27232,0.93209,11
Away,PASS,PASS,2,56336,5633.6,56346,5634.6,A01,A17,0.27232,0.93209,0.37717,0.98139,11
Away,CARRY,CARRY,2,56346,5634.6,56357,5635.7,A17,,0.37717,0.98139,0.37597,0.97469,11
Away,BALL LOST,INTERCEPTION,2,56357,5635.7,56380,5638.0,A17,,0.37597,0.97469,0.2,0.94,11
Away,CHALLENGE,GROUND-LOST,2,56380,5638.0,56380,5638.0,A01,,0.25833,0.95015,,,11
Home,CHALLENGE,GROUND-WON,2,56381,5638.1,56381,5638.1,B31,,0.27206,0.93433,,,11
Home,RECOVERY,INTERCEPTION,2,56395,5639.5,56395,5639.5,B23,,0.23774,0.80275,,,11
Home,CARRY,CARRY,2,56395,5639.5,56406,5640.6,B23,,0.23774,0.80275,0.23391,0.81697,11
Home,PASS,PASS,2,56406,5640.6,56422,5642.2,B23,B30,0.23391,0.81697,0.2612,0.65337,11
Home,CARRY,CARRY,2,56422,5642.2,56433,5643.3,B30,,0.2612,0.65337,0.22826,0.58355,11
Home,PASS,PASS,2,56433,5643.3,56448,5644.8,B30,B31,0.22826,0.58355,0.10008,0.68604,11
Home,CARRY,CARRY,2,56448,5644.8,56458,5645.8,B31,,0.10008,0.68604,0.06122,0.66817,11
Away,CHALLENGE,TACKLE-WON,2,56457,5645.7,56457,5645.7,A01,,0.0627,0.63864,,,11
Away,RECOVERY,THEFT,2,56457,5645.7,56457,5645.7,A01,,0.0627,0.63864,,,11
Away,BALL OUT,CLEARANCE,2,56457,5645.7,56465,5646.5,A01,,0.0627,0.63864,-0.02,0.69,11
Away,CARRY,CARRY,2,56457,5645.7,56458,5645.8,A01,,0.0627,0.63864,0.0627,0.63864,11
Home,CHALLENGE,TACKLE-LOST,2,56458,5645.8,56458,5645.8,B31,,0.06122,0.66817,,,11
Home,BALL LOST,THEFT,2,56458,5645.8,56458,5645.8,B31,,0.06122,0.66817,,,11
Home,SET PIECE,CORNER KICK,2,56749,5674.9,56749,5674.9,B35,,,,,,11
Home,BALL LOST,BALL LOST,2,56749,5674.9,56769,5676.9,B35,,-0.00941,0.99599,0.04,0.47,11
Away,RECOVERY,RECOVERY,2,56769,5676.9,56769,5676.9,A11,,0.03547,0.47218,,,11
Away,BALL LOST,CLEARANCE,2,56769,5676.9,56795,5679.5,A11,,0.03547,0.47218,0.28,0.29,11
Away,CARRY,CARRY,2,56769,5676.9,56770,5677.0,A11,,0.03547,0.47218,0.03547,0.47218,11
Home,RECOVERY,RECOVERY,2,56795,5679.5,56795,5679.5,B32,,0.25845,0.34171,,,11
Home,CARRY,CARRY,2,56795,5679.5,56807,5680.7,B32,,0.25845,0.34171,0.24426,0.3339,11
Home,PASS,PASS,2,56807,5680.7,56814,5681.4,B32,B33,0.24426,0.3339,0.14356,0.24371,11
Home,CARRY,CARRY,2,56814,5681.4,56863,5686.3,B33,,0.14356,0.24371,0.09669,0.05113,11
Home,PASS,PASS,2,56863,5686.3,56876,5687.6,B33,B32,0.09669,0.05113,0.05976,0.17042,11
Home,PASS,CROSS,2,56876,5687.6,56900,5690.0,B32,B35,0.05976,0.17042,0.07482,0.7794,11
Home,CARRY,CARRY,2,56876,5687.6,56877,5687.7,B32,,0.05976,0.17042,0.05976,0.17042,11
Home,CARRY,CARRY,2,56900,5690.0,56928,5692.8,B35,,0.07482,0.7794,0.06407,0.80216,11
Home,PASS,PASS,2,56928,5692.8,56944,5694.4,B35,B30,0.06407,0.80216,0.26587,0.72674,11
Home,CARRY,CARRY,2,56944,5694.4,56956,5695.6,B30,,0.26587,0.72674,0.26364,0.71605,11
Home,BALL LOST,CROSS-INTERCEPTION,2,56956,5695.6,56976,5697.6,B30,,0.26364,0.71605,0.06,0.37,11
Away,RECOVERY,INTERCEPTION,2,56977,5697.7,56977,5697.7,A01,,0.05479,0.36535,,,11
Away,PASS,HEAD,2,56977,5697.7,56990,5699.0,A01,A14,0.05479,0.36535,0.1244,0.39684,11
Away,CARRY,CARRY,2,56977,5697.7,56977,5697.7,A01,,0.05479,0.36535,0.05479,0.36535,11
Away,CARRY,CARRY,2,56990,5699.0,57012,5701.2,A14,,0.1244,0.39684,0.2277,0.41096,11
Away,CHALLENGE,GROUND-WON,2,57000,5700.0,57000,5700.0,A14,,0.16017,0.40061,,,11
Home,CHALLENGE,GROUND-LOST,2,57004,5700.4,57004,5700.4,B21,,0.17655,0.4097,,,11
Away,BALL LOST,INTERCEPTION,2,57012,5701.2,57024,5702.4,A14,,0.2277,0.41096,0.33,0.4,11
Home,RECOVERY,INTERCEPTION,2,57023,5702.3,57023,5702.3,B21,,0.2979,0.37025,,,11
Home,PASS,PASS,2,57023,5702.3,57034,5703.4,B21,B23,0.2979,0.37025,0.43989,0.29541,11
Home,CARRY,CARRY,2,57023,5702.3,57024,5702.4,B21,,0.2979,0.37025,0.2979,0.37025,11
Home,CARRY,CARRY,2,57034,5703.4,57042,5704.2,B23,,0.43989,0.29541,0.45183,0.28362,11
Home,PASS,PASS,2,57042,5704.2,57060,5706.0,B23,B18,0.45183,0.28362,0.33453,0.05457,11
Home,CARRY,CARRY,2,57060,5706.0,57103,5710.3,B18,,0.33453,0.05457,0.34245,0.04667,11
Home,PASS,PASS,2,57103,5710.3,57119,5711.9,B18,B23,0.34245,0.04667,0.47207,0.08319,11
Home,CARRY,CARRY,2,57119,5711.9,57132,5713.2,B23,,0.47207,0.08319,0.47057,0.12096,11
Home,PASS,PASS,2,57132,5713.2,57156,5715.6,B23,B29,0.47057,0.12096,0.63698,0.33189,11
Home,PASS,PASS,2,57156,5715.6,57182,5718.2,B29,B30,0.63698,0.33189,0.60343,0.75334,11
Home,CARRY,CARRY,2,57156,5715.6,57156,5715.6,B29,,0.63698,0.33189,0.63698,0.33189,11
Home,CARRY,CARRY,2,57182,5718.2,57206,5720.6,B30,,0.60343,0.75334,0.58461,0.77742,11
Home,PASS,PASS,2,57206,5720.6,57223,5722.3,B30,B29,0.58461,0.77742,0.6683,0.43857,11
Home,CARRY,CARRY,2,57223,5722.3,57250,5725.0,B29,,0.6683,0.43857,0.64833,0.39847,11
Home,PASS,PASS,2,57250,5725.0,57266,5726.6,B29,B23,0.64833,0.39847,0.60429,0.07054,11
Home,CARRY,CARRY,2,57266,5726.6,57276,5727.6,B23,,0.60429,0.07054,0.59718,0.06293,11
Home,PASS,PASS,2,57276,5727.6,57306,5730.6,B23,B34,0.59718,0.06293,0.85533,0.38382,11
Home,PASS,PASS,2,57306,5730.6,57316,5731.6,B34,B29,0.85533,0.38382,0.79478,0.34244,11
Home,CARRY,CARRY,2,57306,5730.6,57307,5730.7,B34,,0.85533,0.38382,0.85533,0.38382,11
Home,CARRY,CARRY,2,57316,5731.6,57363,5736.3,B29,,0.79478,0.34244,0.73416,0.40874,11
Home,PASS,PASS,2,57363,5736.3,57388,5738.8,B29,B33,0.73416,0.40874,0.71353,0.8595,11
Home,PASS,PASS,2,57388,5738.8,57413,5741.3,B33,B34,0.71353,0.8595,0.88776,0.51189,11
Home,CARRY,CARRY,2,57388,5738.8,57388,5738.8,B33,,0.71353,0.8595,0.71353,0.8595,11
Home,CARRY,CARRY,2,57413,5741.3,57422,5742.2,B34,,0.88776,0.51189,0.89225,0.50456,11
Home,BALL LOST,END HALF,2,57422,5742.2,57422,5742.2,B34,,0.89225,0.50456,,,11
